id,price
279867,52069.15
279868,24687.053
279869,13132.484
279870,13476.123
279871,30922.77
279872,13029.983
279873,19911.611
279874,10674.767
279875,67621.78
279876,13172.358
279877,45362.145
279878,17701.984
279879,10589.069
279880,22673.898
279881,40875.47
279882,65570.12
279883,79526.75
279884,35154.125
279885,12358.51
279886,16511.281
279887,86399.03
279888,86487.24
279889,13878.919
279890,56247.453
279891,23330.604
279892,17287.814
279893,39687.03
279894,62137.984
279895,27194.592
279896,11291.362
279897,62153.19
279898,28546.4
279899,84828.15
279900,71229.914
279901,10668.204
279902,60695.83
279903,21711.605
279904,22836.484
279905,64210.332
279906,11713.795
279907,49039.066
279908,46483.53
279909,48518.203
279910,57720.477
279911,121340.51
279912,60262.2
279913,125195.51
279914,30055.918
279915,19899.975
279916,57157.566
279917,34072.023
279918,14106.8955
279919,24413.06
279920,70546.99
279921,12522.3
279922,74512.336
279923,10200.431
279924,15009.439
279925,65463.254
279926,23689.16
279927,12317.263
279928,29513.4
279929,22448.967
279930,35503.367
279931,25524.803
279932,27517.643
279933,38917.742
279934,18540.95
279935,60979.215
279936,23367.764
279937,104133.46
279938,40068.203
279939,20213.2
279940,49420.477
279941,19131.42
279942,55435.684
279943,34346.082
279944,29513.941
279945,93728.37
279946,22133.008
279947,28110.297
279948,27095.506
279949,55092.387
279950,90202.13
279951,18755.357
279952,46332.688
279953,15080.2705
279954,65096.883
279955,46892.05
279956,66684.8
279957,38672.777
279958,26879.234
279959,18798.32
279960,45788.53
279961,73268.62
279962,77257.36
279963,25501.398
279964,6368.351
279965,33922.97
279966,26200.334
279967,20837.523
279968,12641.087
279969,30866.596
279970,43275.695
279971,73990.336
279972,62929.754
279973,112878.914
279974,34643.773
279975,43608.35
279976,25093.344
279977,37564.8
279978,62771.633
279979,71241.55
279980,40164.11
279981,31667.47
279982,49966.74
279983,49812.613
279984,11321.1875
279985,39610.215
279986,10445.593
279987,37447.87
279988,75122.21
279989,10178.314
279990,15283.079
279991,9962.394
279992,8518.679
279993,13724.799
279994,11941.434
279995,187445.7
279996,66589.266
279997,31933.572
279998,51305.01
279999,29602.28
280000,35049.973
280001,80187.13
280002,58486.89
280003,13696.147
280004,38497.12
280005,51466.848
280006,18843.602
280007,26542.955
280008,129593.336
280009,172541.69
280010,64692.113
280011,51954.71
280012,28623.463
280013,48043.574
280014,60395.28
280015,27547.455
280016,62128.344
280017,43122.94
280018,20935.691
280019,81310.18
280020,32684.898
280021,26235.785
280022,67804.68
280023,49725.5
280024,45580.266
280025,76071.37
280026,58188.016
280027,41684.816
280028,38662.72
280029,50002.37
280030,14928.673
280031,67128.086
280032,61994.863
280033,79262.36
280034,14452.593
280035,69498.336
280036,19307.484
280037,9155.481
280038,55782.44
280039,13489.244
280040,13008.792
280041,8459.142
280042,10880.135
280043,59147.59
280044,20061.889
280045,57162.402
280046,43433.195
280047,64238.914
280048,67296.46
280049,23488.771
280050,18711.219
280051,86411.73
280052,18718.568
280053,43378.55
280054,24558.918
280055,42455.996
280056,15594.045
280057,18239.55
280058,30458.586
280059,31955.307
280060,80288.38
280061,63828.42
280062,74444.305
280063,10316.82
280064,148036.58
280065,71108.016
280066,12635.196
280067,35307.465
280068,11291.532
280069,48102.168
280070,33095.31
280071,44669.508
280072,89388.19
280073,55750.633
280074,18964.87
280075,9938.552
280076,49610.418
280077,17752.43
280078,82985.91
280079,42061.637
280080,51795.062
280081,58448.094
280082,51932.426
280083,30193.863
280084,17688.205
280085,29131.438
280086,15419.427
280087,33489.344
280088,22813.406
280089,15040.843
280090,36570.125
280091,70397.94
280092,16969.277
280093,35719.5
280094,83670.664
280095,29897.986
280096,42746.72
280097,14268.823
280098,63927.832
280099,43570.4
280100,36916.57
280101,18767.8
280102,15202.0625
280103,11423.807
280104,12684.995
280105,42129.367
280106,18557.156
280107,56828.64
280108,19470.244
280109,39772.31
280110,19968.17
280111,17913.664
280112,15889.272
280113,27372.83
280114,42414.81
280115,34734.055
280116,61984.336
280117,24417.543
280118,43905.86
280119,29203.516
280120,36879.98
280121,17980.074
280122,29183.145
280123,36743.76
280124,46536.4
280125,57049.67
280126,40953.902
280127,66917.875
280128,66298.94
280129,34937.97
280130,39395.605
280131,34634.62
280132,49968.996
280133,72261.73
280134,20237.121
280135,12770.124
280136,52982.547
280137,111237.0
280138,87039.68
280139,34865.363
280140,23321.857
280141,19953.42
280142,24793.164
280143,69965.48
280144,15418.68
280145,11312.147
280146,10825.933
280147,52785.61
280148,69675.52
280149,33518.973
280150,29362.66
280151,8225.498
280152,17035.191
280153,46728.44
280154,28933.059
280155,28310.828
280156,46937.69
280157,47346.977
280158,39522.34
280159,75047.59
280160,7558.869
280161,12586.011
280162,15969.045
280163,19000.406
280164,8687.057
280165,10438.054
280166,16250.16
280167,18882.07
280168,93989.516
280169,49629.668
280170,38214.797
280171,14686.654
280172,9456.025
280173,46504.445
280174,18828.03
280175,36487.496
280176,26340.535
280177,46035.438
280178,48364.57
280179,69985.96
280180,22310.822
280181,14120.587
280182,35450.637
280183,14261.428
280184,41523.094
280185,63534.78
280186,16985.84
280187,11644.782
280188,10710.797
280189,31441.916
280190,43183.785
280191,16912.156
280192,13672.794
280193,12870.402
280194,32317.172
280195,72269.75
280196,12950.787
280197,52988.1
280198,9739.81
280199,59564.164
280200,77064.18
280201,110419.945
280202,52861.965
280203,47563.508
280204,48350.91
280205,12645.22
280206,47588.93
280207,57094.703
280208,10978.365
280209,34355.45
280210,12104.653
280211,9251.09
280212,38556.24
280213,55954.31
280214,41239.86
280215,32154.035
280216,50508.77
280217,35298.773
280218,30132.531
280219,64872.367
280220,40497.79
280221,51083.582
280222,66669.586
280223,59598.367
280224,25753.367
280225,9924.521
280226,53589.285
280227,33269.062
280228,30237.568
280229,43795.387
280230,17094.27
280231,27517.65
280232,19799.191
280233,17982.648
280234,51499.355
280235,84763.2
280236,8917.819
280237,30657.572
280238,117938.7
280239,48759.04
280240,202942.89
280241,13423.301
280242,13744.781
280243,38528.434
280244,36793.83
280245,8453.407
280246,27386.508
280247,58183.523
280248,76924.52
280249,24460.12
280250,38585.87
280251,23178.066
280252,29644.54
280253,20597.115
280254,62521.176
280255,45572.992
280256,79466.46
280257,136897.45
280258,17491.578
280259,14577.966
280260,34713.785
280261,65753.66
280262,38553.39
280263,113564.99
280264,21404.445
280265,64163.305
280266,9510.82
280267,15093.844
280268,55637.1
280269,68300.63
280270,45333.633
280271,16060.468
280272,30498.906
280273,29453.957
280274,43583.883
280275,57993.105
280276,31951.334
280277,18910.562
280278,21771.125
280279,42345.246
280280,32787.527
280281,44338.906
280282,56220.46
280283,58219.293
280284,10109.277
280285,13036.059
280286,64806.746
280287,46969.973
280288,53465.906
280289,38261.98
280290,22909.51
280291,28432.596
280292,42081.18
280293,105223.73
280294,82963.38
280295,23626.691
280296,44218.527
280297,9088.2
280298,54838.027
280299,25126.125
280300,38488.805
280301,33215.066
280302,83875.64
280303,54767.117
280304,10401.062
280305,45077.957
280306,50102.355
280307,33417.074
280308,66328.875
280309,58667.527
280310,12756.823
280311,20884.479
280312,15555.756
280313,64401.055
280314,39115.68
280315,65682.97
280316,53752.92
280317,84300.89
280318,38595.832
280319,80351.64
280320,75561.586
280321,71214.8
280322,54317.19
280323,14029.024
280324,42405.1
280325,91867.95
280326,13011.861
280327,8098.9297
280328,7477.1104
280329,59577.32
280330,17269.87
280331,63056.3
280332,72143.95
280333,23542.107
280334,25811.281
280335,27700.227
280336,45778.312
280337,50970.94
280338,9087.384
280339,29939.049
280340,106069.2
280341,19426.096
280342,47784.734
280343,33277.56
280344,33295.344
280345,23858.936
280346,14131.551
280347,12462.36
280348,107832.086
280349,82288.164
280350,10953.064
280351,67068.43
280352,11770.521
280353,91615.125
280354,29873.81
280355,37272.066
280356,61667.61
280357,55691.68
280358,35876.645
280359,127685.37
280360,67003.46
280361,52921.273
280362,77041.27
280363,19838.04
280364,52605.062
280365,46317.95
280366,15752.035
280367,86701.586
280368,41621.2
280369,10564.868
280370,28260.9
280371,138489.52
280372,37000.477
280373,11597.413
280374,48809.145
280375,18585.857
280376,61524.48
280377,55862.36
280378,41308.816
280379,20299.314
280380,10548.751
280381,56441.09
280382,126940.18
280383,33833.473
280384,55634.74
280385,8803.808
280386,23538.66
280387,9733.446
280388,24945.453
280389,18703.492
280390,69676.42
280391,77674.3
280392,30143.842
280393,63507.035
280394,99493.99
280395,73724.914
280396,48125.668
280397,22832.291
280398,63514.55
280399,21188.066
280400,47695.113
280401,15395.35
280402,65826.4
280403,71036.305
280404,39583.34
280405,31704.725
280406,60319.61
280407,89556.06
280408,25012.756
280409,78141.8
280410,45630.242
280411,45785.227
280412,28932.285
280413,74822.57
280414,17999.258
280415,97316.43
280416,13063.001
280417,48984.785
280418,37248.85
280419,92935.66
280420,38003.777
280421,16592.492
280422,72006.27
280423,87537.71
280424,10985.022
280425,115572.01
280426,60941.426
280427,38774.566
280428,68592.09
280429,12305.969
280430,53845.453
280431,60547.33
280432,30674.057
280433,39072.062
280434,9976.953
280435,52663.277
280436,82821.8
280437,19862.064
280438,24274.518
280439,37116.273
280440,42427.227
280441,66177.02
280442,70921.99
280443,27535.668
280444,14132.689
280445,25623.746
280446,35557.273
280447,17630.28
280448,39664.12
280449,37741.59
280450,19433.414
280451,46290.633
280452,14269.897
280453,34657.734
280454,72488.43
280455,22713.756
280456,58763.227
280457,16332.641
280458,10241.934
280459,46206.168
280460,43987.004
280461,46055.406
280462,35361.777
280463,27925.648
280464,21888.04
280465,10899.892
280466,148511.75
280467,103122.71
280468,19146.42
280469,8611.277
280470,52951.34
280471,9235.54
280472,9787.905
280473,15968.459
280474,19918.945
280475,82748.29
280476,45619.137
280477,26865.922
280478,112434.3
280479,20271.668
280480,18656.824
280481,29419.05
280482,48918.53
280483,13261.232
280484,38282.445
280485,40701.8
280486,38509.05
280487,38911.902
280488,17945.43
280489,15057.583
280490,37884.715
280491,16645.266
280492,74448.11
280493,69468.84
280494,95706.62
280495,31752.477
280496,18959.037
280497,20319.3
280498,35915.17
280499,61751.0
280500,78151.42
280501,30139.695
280502,148234.33
280503,42504.613
280504,37574.23
280505,47059.832
280506,13663.142
280507,17072.412
280508,11460.799
280509,77293.14
280510,20945.938
280511,111497.945
280512,15293.482
280513,21866.701
280514,37113.535
280515,19917.36
280516,41870.01
280517,39385.883
280518,19356.965
280519,38645.97
280520,36304.496
280521,74576.9
280522,52533.984
280523,63472.293
280524,60886.12
280525,26052.188
280526,33896.02
280527,20648.814
280528,26040.828
280529,74440.64
280530,16148.002
280531,81494.47
280532,29193.043
280533,107850.34
280534,51386.7
280535,60894.734
280536,104027.3
280537,102310.61
280538,27972.379
280539,22262.916
280540,52781.59
280541,31369.797
280542,23701.041
280543,32307.244
280544,19481.344
280545,70405.16
280546,72320.32
280547,42220.242
280548,28352.75
280549,16053.969
280550,15640.214
280551,41011.305
280552,57353.887
280553,35365.848
280554,26703.89
280555,28282.559
280556,14423.69
280557,40612.46
280558,13302.764
280559,55880.36
280560,12423.243
280561,6281.1953
280562,40705.56
280563,60286.195
280564,54707.902
280565,21555.26
280566,114875.9
280567,18616.453
280568,45239.484
280569,12456.658
280570,27790.945
280571,10603.652
280572,49388.613
280573,103746.75
280574,36611.504
280575,85125.234
280576,57372.297
280577,14927.021
280578,53627.023
280579,18572.225
280580,64927.316
280581,40567.05
280582,18124.434
280583,19418.393
280584,62899.4
280585,37659.688
280586,22563.975
280587,84829.27
280588,10455.207
280589,37282.45
280590,40427.24
280591,13138.449
280592,8445.128
280593,25091.5
280594,39591.71
280595,46069.215
280596,71779.55
280597,46481.72
280598,34990.945
280599,31308.053
280600,31691.137
280601,48467.01
280602,24611.941
280603,39162.57
280604,17519.178
280605,32506.951
280606,33815.652
280607,58554.97
280608,42824.066
280609,31106.887
280610,88120.32
280611,49563.973
280612,15936.944
280613,46586.246
280614,16830.166
280615,16265.441
280616,79749.6
280617,20963.342
280618,37270.055
280619,59558.535
280620,45424.547
280621,219023.48
280622,54900.13
280623,15578.33
280624,77327.31
280625,88478.914
280626,39237.555
280627,43015.86
280628,35858.848
280629,41779.227
280630,25346.656
280631,26075.781
280632,25264.547
280633,18325.133
280634,31818.213
280635,70433.66
280636,41241.367
280637,31127.19
280638,22513.516
280639,42093.91
280640,60487.11
280641,40779.89
280642,49069.9
280643,82170.5
280644,16747.773
280645,34426.477
280646,94954.25
280647,36542.16
280648,72445.65
280649,24410.75
280650,66140.84
280651,56465.695
280652,24282.541
280653,29734.84
280654,71919.445
280655,82741.12
280656,47449.18
280657,32029.092
280658,32469.635
280659,20538.537
280660,85840.64
280661,19448.771
280662,14177.935
280663,74039.25
280664,9862.411
280665,20952.057
280666,11629.332
280667,82393.01
280668,33830.355
280669,9521.511
280670,42401.23
280671,57802.895
280672,84731.14
280673,32857.832
280674,63287.5
280675,43335.57
280676,16928.178
280677,41993.49
280678,11354.709
280679,16698.744
280680,32579.955
280681,18311.875
280682,154819.36
280683,9183.404
280684,16337.089
280685,39768.863
280686,24251.773
280687,67112.37
280688,38443.34
280689,24490.215
280690,8920.376
280691,58595.535
280692,82929.51
280693,16075.513
280694,12535.522
280695,10598.85
280696,28956.31
280697,41197.805
280698,47648.715
280699,13435.729
280700,23623.633
280701,75543.52
280702,36168.098
280703,15770.804
280704,34949.082
280705,36277.406
280706,25529.973
280707,33828.945
280708,10616.282
280709,23856.217
280710,74827.87
280711,62989.414
280712,13234.084
280713,44193.02
280714,69628.555
280715,13946.661
280716,64546.414
280717,14487.683
280718,32933.613
280719,91920.4
280720,56419.68
280721,24896.924
280722,22175.865
280723,25818.463
280724,41887.9
280725,72095.79
280726,51335.23
280727,43047.773
280728,38172.84
280729,53921.926
280730,23313.215
280731,38668.906
280732,70672.29
280733,20928.95
280734,19058.297
280735,54927.594
280736,129072.516
280737,52212.42
280738,18568.943
280739,24586.22
280740,13185.355
280741,76792.87
280742,53452.24
280743,61666.742
280744,9224.511
280745,25424.28
280746,86503.66
280747,35333.6
280748,67220.914
280749,88816.25
280750,83901.484
280751,32808.63
280752,9598.021
280753,111114.11
280754,32901.746
280755,46916.867
280756,40353.67
280757,93242.805
280758,13349.912
280759,18741.768
280760,43266.402
280761,12071.673
280762,55211.7
280763,48882.04
280764,12004.174
280765,19975.145
280766,79392.664
280767,66032.164
280768,11632.681
280769,67099.266
280770,34850.953
280771,45855.473
280772,8783.0625
280773,47192.473
280774,54812.76
280775,16442.021
280776,77402.78
280777,12210.936
280778,23753.867
280779,51951.715
280780,33761.074
280781,101209.98
280782,46825.324
280783,66566.27
280784,58486.367
280785,65233.867
280786,33894.273
280787,84064.78
280788,13688.474
280789,55192.758
280790,37071.812
280791,78295.1
280792,12457.384
280793,45006.188
280794,99093.88
280795,24780.482
280796,22166.14
280797,37463.445
280798,30681.97
280799,26945.234
280800,26807.723
280801,52798.63
280802,52148.445
280803,33425.78
280804,21067.729
280805,47062.223
280806,33833.055
280807,22647.996
280808,115651.55
280809,86228.055
280810,28988.404
280811,57370.418
280812,15692.888
280813,94206.26
280814,16105.658
280815,51238.59
280816,53530.64
280817,9569.014
280818,192241.9
280819,53607.016
280820,12468.169
280821,69057.56
280822,36764.293
280823,29388.086
280824,106876.234
280825,10069.25
280826,33944.26
280827,27864.662
280828,60860.94
280829,68854.33
280830,14229.392
280831,9549.092
280832,26390.73
280833,58811.914
280834,40504.812
280835,28374.668
280836,22034.785
280837,19046.473
280838,25327.088
280839,56555.324
280840,14610.048
280841,34112.344
280842,64390.055
280843,12562.021
280844,10691.807
280845,14796.156
280846,40909.418
280847,41516.5
280848,13159.371
280849,37061.32
280850,105648.9
280851,22016.674
280852,21722.598
280853,31408.559
280854,31024.967
280855,95871.46
280856,15970.9
280857,19512.66
280858,40072.355
280859,53287.137
280860,10636.845
280861,70527.945
280862,22354.72
280863,35523.836
280864,13735.371
280865,19554.377
280866,38477.44
280867,61719.516
280868,40265.79
280869,7053.213
280870,32896.56
280871,8164.734
280872,31625.95
280873,25871.133
280874,90100.35
280875,26365.955
280876,13009.699
280877,27089.488
280878,36944.97
280879,40691.25
280880,37942.984
280881,89722.61
280882,85282.11
280883,63405.12
280884,56224.266
280885,59541.562
280886,39800.754
280887,39822.004
280888,27120.258
280889,66134.766
280890,16671.969
280891,18828.484
280892,49901.445
280893,8316.856
280894,44539.504
280895,13648.163
280896,35291.465
280897,42450.957
280898,15550.343
280899,23902.414
280900,39415.6
280901,28124.533
280902,76936.46
280903,73325.53
280904,18752.725
280905,44193.41
280906,44280.56
280907,44133.67
280908,32394.557
280909,62309.258
280910,133592.02
280911,38254.312
280912,38310.242
280913,8595.543
280914,54471.61
280915,28904.902
280916,25146.553
280917,138861.64
280918,65027.734
280919,64696.688
280920,34212.82
280921,225940.64
280922,26877.535
280923,54146.312
280924,11718.692
280925,25197.574
280926,27163.646
280927,10541.616
280928,40593.754
280929,79221.2
280930,11424.686
280931,63310.895
280932,8422.237
280933,86986.63
280934,81764.35
280935,9986.024
280936,72918.64
280937,71295.164
280938,9661.264
280939,111206.86
280940,87684.04
280941,20555.72
280942,28610.146
280943,86917.234
280944,59827.2
280945,19849.346
280946,21509.703
280947,45586.938
280948,58547.156
280949,60673.297
280950,10223.25
280951,20183.516
280952,33770.97
280953,29322.953
280954,34060.01
280955,56014.71
280956,32733.967
280957,69046.414
280958,19756.125
280959,50269.9
280960,49489.035
280961,67231.19
280962,51283.707
280963,99908.25
280964,8271.935
280965,52415.996
280966,11215.762
280967,28528.53
280968,60394.07
280969,37238.426
280970,21212.672
280971,17409.2
280972,42376.145
280973,51685.64
280974,14161.925
280975,26677.238
280976,70853.64
280977,45866.09
280978,109599.32
280979,15471.681
280980,62217.344
280981,33612.938
280982,44584.508
280983,45578.84
280984,17331.426
280985,24132.19
280986,38419.984
280987,18955.127
280988,44559.203
280989,91179.3
280990,18697.963
280991,14070.605
280992,37616.69
280993,178402.17
280994,28159.842
280995,40090.668
280996,95349.33
280997,65882.42
280998,44059.32
280999,18060.924
281000,84809.05
281001,40878.15
281002,56523.82
281003,15854.382
281004,55546.05
281005,10377.547
281006,78447.7
281007,57702.973
281008,25462.361
281009,30720.47
281010,69028.0
281011,28745.766
281012,77479.63
281013,85678.12
281014,8118.7344
281015,63170.203
281016,165950.42
281017,29827.129
281018,47459.79
281019,16549.576
281020,22174.229
281021,23326.693
281022,30018.887
281023,12428.727
281024,29551.375
281025,54617.44
281026,32148.037
281027,23332.97
281028,42401.824
281029,60173.336
281030,15023.873
281031,6866.4893
281032,99569.65
281033,31447.396
281034,33261.37
281035,21859.81
281036,24831.809
281037,13944.952
281038,95648.75
281039,21363.63
281040,8838.803
281041,40452.527
281042,10908.037
281043,14861.516
281044,19871.582
281045,34898.168
281046,34786.555
281047,43713.805
281048,39083.008
281049,80945.88
281050,11228.703
281051,11359.143
281052,53903.496
281053,68020.68
281054,12967.949
281055,43530.137
281056,79101.23
281057,28274.268
281058,24176.645
281059,76844.734
281060,9724.318
281061,19482.545
281062,49764.562
281063,58649.453
281064,81425.39
281065,41972.47
281066,33326.605
281067,71966.88
281068,48868.574
281069,194987.58
281070,12632.51
281071,53331.805
281072,41182.81
281073,112804.27
281074,43555.08
281075,70703.53
281076,39364.39
281077,19988.38
281078,26454.346
281079,67943.8
281080,100074.195
281081,46867.33
281082,8924.305
281083,30190.938
281084,16507.783
281085,24116.361
281086,26715.986
281087,58339.14
281088,37455.277
281089,58200.945
281090,23077.307
281091,16800.135
281092,50703.523
281093,13298.25
281094,52766.33
281095,29593.62
281096,34714.203
281097,25760.707
281098,19350.955
281099,19443.922
281100,17924.791
281101,59127.62
281102,91141.164
281103,11407.067
281104,10215.533
281105,17567.334
281106,27189.174
281107,30834.275
281108,80934.305
281109,30345.373
281110,38306.95
281111,31941.828
281112,30556.467
281113,56157.74
281114,13144.156
281115,9534.277
281116,74542.02
281117,13267.027
281118,31897.695
281119,31554.623
281120,52423.418
281121,47992.95
281122,75561.2
281123,60970.305
281124,85352.26
281125,34662.23
281126,26202.79
281127,64525.594
281128,21021.732
281129,15327.27
281130,12112.051
281131,21779.31
281132,41222.926
281133,6954.128
281134,10676.022
281135,51837.01
281136,36099.77
281137,182361.12
281138,12886.75
281139,10206.111
281140,48170.836
281141,42958.266
281142,43018.684
281143,19070.467
281144,52097.805
281145,81886.29
281146,50378.32
281147,15151.383
281148,24967.205
281149,17468.781
281150,11399.6455
281151,17861.383
281152,12682.415
281153,20316.883
281154,70160.53
281155,27977.812
281156,63201.066
281157,139932.52
281158,29269.209
281159,19572.084
281160,20282.588
281161,13303.669
281162,60957.668
281163,6889.2056
281164,50191.547
281165,20251.113
281166,33900.008
281167,38794.668
281168,69787.62
281169,20942.521
281170,44505.594
281171,24545.896
281172,38694.28
281173,58573.098
281174,17693.096
281175,43879.4
281176,17864.951
281177,59619.207
281178,23764.773
281179,63694.492
281180,50361.61
281181,14482.821
281182,23185.25
281183,19498.205
281184,43910.645
281185,48168.06
281186,44642.24
281187,70989.73
281188,76257.305
281189,16273.398
281190,11577.885
281191,11343.641
281192,46111.168
281193,21260.205
281194,23642.125
281195,52111.652
281196,51674.71
281197,25228.328
281198,95387.58
281199,58585.555
281200,73655.28
281201,85748.07
281202,64060.934
281203,20532.807
281204,15013.609
281205,27172.277
281206,15597.04
281207,11594.546
281208,22675.553
281209,56621.57
281210,64329.566
281211,16828.45
281212,116339.67
281213,27019.348
281214,100556.02
281215,30682.707
281216,53524.797
281217,16906.543
281218,47526.0
281219,65193.51
281220,39576.48
281221,21866.637
281222,60003.758
281223,75105.836
281224,76749.25
281225,53402.477
281226,38815.74
281227,47764.504
281228,22780.965
281229,139456.72
281230,27854.926
281231,175233.33
281232,53690.973
281233,28200.959
281234,31079.191
281235,51658.96
281236,31354.389
281237,15329.786
281238,92925.31
281239,55818.69
281240,89713.43
281241,34933.23
281242,16101.869
281243,24605.533
281244,43511.117
281245,81266.484
281246,38474.938
281247,78001.42
281248,19543.832
281249,36192.52
281250,36020.383
281251,21228.287
281252,10644.734
281253,31494.89
281254,20367.355
281255,15450.516
281256,30863.293
281257,39583.098
281258,34640.574
281259,138328.86
281260,20175.893
281261,72430.55
281262,19652.988
281263,14996.133
281264,9450.662
281265,29733.633
281266,34200.27
281267,13124.078
281268,43683.383
281269,11385.929
281270,29339.797
281271,54007.418
281272,23960.54
281273,29071.104
281274,41181.652
281275,32099.652
281276,14703.267
281277,18734.41
281278,41245.047
281279,43104.55
281280,14736.844
281281,41647.93
281282,60867.07
281283,54222.547
281284,96623.164
281285,40083.74
281286,47206.684
281287,25899.18
281288,63776.45
281289,72828.836
281290,19422.64
281291,12966.6875
281292,71491.516
281293,65660.266
281294,73262.9
281295,13289.982
281296,27996.502
281297,80030.11
281298,49502.957
281299,86762.445
281300,15659.571
281301,71734.01
281302,44863.555
281303,22177.324
281304,29974.19
281305,90104.44
281306,33479.71
281307,60752.2
281308,15982.461
281309,55661.45
281310,10809.933
281311,106001.33
281312,11483.113
281313,25227.61
281314,124327.4
281315,22813.318
281316,30999.16
281317,71165.164
281318,37365.715
281319,37527.066
281320,22812.588
281321,175078.25
281322,33294.324
281323,71433.18
281324,50813.73
281325,31037.031
281326,67331.27
281327,67130.74
281328,25684.562
281329,23166.967
281330,79850.516
281331,31191.254
281332,23864.535
281333,20314.871
281334,36903.727
281335,13713.879
281336,40307.586
281337,42733.617
281338,18159.016
281339,63624.63
281340,90409.02
281341,36347.3
281342,36811.047
281343,19525.258
281344,42428.83
281345,55410.918
281346,15494.967
281347,24622.95
281348,55481.39
281349,15890.695
281350,34723.89
281351,31891.38
281352,58408.133
281353,12886.429
281354,13837.223
281355,37172.94
281356,31898.486
281357,13041.222
281358,83382.9
281359,38618.188
281360,56078.08
281361,49460.152
281362,28340.488
281363,39323.305
281364,9670.167
281365,15136.301
281366,8862.773
281367,59174.867
281368,36817.375
281369,14740.644
281370,11406.923
281371,109942.42
281372,35759.53
281373,19635.219
281374,48643.336
281375,81700.336
281376,7594.6157
281377,34509.832
281378,14525.6
281379,30901.947
281380,15198.198
281381,70554.01
281382,28699.105
281383,9850.633
281384,56149.65
281385,11328.885
281386,38688.465
281387,55533.918
281388,30989.408
281389,14552.541
281390,23307.443
281391,23133.531
281392,10834.738
281393,11471.943
281394,43312.035
281395,149039.55
281396,61037.957
281397,30195.484
281398,11550.71
281399,65563.875
281400,25153.82
281401,14758.859
281402,47687.83
281403,27580.41
281404,39257.336
281405,10142.592
281406,19034.322
281407,10550.574
281408,12328.124
281409,19444.824
281410,34465.848
281411,71325.59
281412,84032.586
281413,119063.13
281414,22713.354
281415,9576.321
281416,62989.348
281417,86620.81
281418,21970.402
281419,141374.06
281420,26818.768
281421,19437.783
281422,57646.53
281423,10596.081
281424,11618.393
281425,84179.5
281426,36462.14
281427,32017.055
281428,36977.363
281429,42916.99
281430,46256.39
281431,9436.865
281432,62273.9
281433,18725.227
281434,70797.72
281435,96606.08
281436,15315.211
281437,21269.885
281438,10711.461
281439,106559.07
281440,32131.861
281441,28956.014
281442,111612.42
281443,106811.64
281444,55818.105
281445,80391.1
281446,30868.44
281447,16169.824
281448,19877.354
281449,37978.83
281450,15001.764
281451,40088.285
281452,36352.254
281453,54029.777
281454,23661.35
281455,123537.1
281456,25489.26
281457,14359.175
281458,28503.27
281459,65854.5
281460,21214.684
281461,43053.777
281462,61507.38
281463,44228.594
281464,25122.717
281465,19830.564
281466,68010.1
281467,15413.535
281468,33061.203
281469,28031.992
281470,62082.203
281471,95718.19
281472,50435.277
281473,11813.102
281474,96560.33
281475,31862.201
281476,10980.879
281477,39425.97
281478,19102.688
281479,42140.992
281480,63918.598
281481,100721.44
281482,11362.251
281483,46984.016
281484,32017.973
281485,37343.1
281486,69019.55
281487,69659.23
281488,20439.264
281489,13499.778
281490,21664.59
281491,32967.645
281492,10980.924
281493,47364.69
281494,19337.238
281495,31770.527
281496,40731.47
281497,15805.832
281498,39471.332
281499,52285.49
281500,37382.566
281501,32961.227
281502,63369.87
281503,36972.906
281504,56209.125
281505,45623.105
281506,11230.748
281507,20575.395
281508,18232.99
281509,11481.738
281510,57127.418
281511,111600.484
281512,77115.945
281513,47345.23
281514,11462.914
281515,11992.186
281516,17787.783
281517,37782.96
281518,26251.14
281519,84625.62
281520,11492.1875
281521,56958.145
281522,20839.525
281523,14047.772
281524,69732.36
281525,28841.49
281526,41131.81
281527,19460.096
281528,43496.633
281529,10306.992
281530,27474.805
281531,40471.67
281532,39330.1
281533,19738.316
281534,28326.791
281535,56943.54
281536,27711.148
281537,10561.648
281538,40039.984
281539,8700.971
281540,69659.23
281541,38781.26
281542,81108.6
281543,16989.975
281544,51982.875
281545,17721.635
281546,40904.406
281547,74688.43
281548,9545.142
281549,22889.98
281550,9240.67
281551,46849.16
281552,12582.041
281553,55006.477
281554,93368.86
281555,18772.307
281556,29292.045
281557,93714.28
281558,33172.48
281559,38725.984
281560,31507.615
281561,14128.934
281562,20053.906
281563,22713.36
281564,15244.465
281565,10813.287
281566,45588.965
281567,50281.72
281568,23288.768
281569,52177.62
281570,47717.938
281571,11231.465
281572,52335.22
281573,17141.143
281574,40811.008
281575,33548.258
281576,81407.54
281577,45988.87
281578,75264.26
281579,81924.64
281580,109354.5
281581,42450.027
281582,12432.289
281583,23008.035
281584,17702.363
281585,43021.727
281586,12818.965
281587,43739.438
281588,62016.73
281589,11781.039
281590,65155.93
281591,87800.46
281592,81564.63
281593,160938.47
281594,32956.34
281595,118683.97
281596,86434.01
281597,55975.266
281598,13929.861
281599,36066.582
281600,97147.055
281601,49407.777
281602,55914.195
281603,9735.684
281604,60650.574
281605,92926.26
281606,39264.223
281607,35917.62
281608,69373.086
281609,142640.03
281610,47262.65
281611,46764.86
281612,39391.133
281613,68476.05
